CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
14301800,201805,1,"FAR,TEC",10,LM,,,1000,,,,,,,1,0.098915437,,,9,1,0.5,1,7680,15,465.9242424,0,0,0,0,333.3333333,1,166.6666667,0,333.3333333,0,0,333.3333333,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0.166666667,1,33.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,38,F,SOL,TEC,OTR,LA LIBERTAD,PROV,1000,4939.883668,30.48613921
14306799,201803,1,,,"C,LC",,,1009,,,,,,,0,0.130061252,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,10,0.166666667,1,10,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,F,SOL,SEC,.,LIMA,LC,1158,2100.414916,3.371366616
14310028,201803,1,"FAR,TEC",8,LE,,,,,,,,,,0,0.125474775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,M,SOL,TEC,TEC,LIMA,LE,,63.74694156,0.036869766
14311777,201802,1,SEC,10,"LN,LS",,,997,,,,,,,0,0.027799771,,,0.166666667,1,0,0,0,0,0,0,0,0,0,5833.333333,1,5833.333333,0,5833.333333,0,0,5833.333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,30,F,SOL,SEC,OBR,LIMA,LS,1100,1382.086306,1.84869893
14314054,201806,1,"FAR,TEC",8,PROV,,,,,,,,,,1,0.077119919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,23,M,SOL,TEC,TEC,LAMBAYEQUE,PROV,,1289.993225,1.725513873
14314224,201802,1,SEC,8,"LN,LS",,,,,,,,,,0,0.118947929,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,40,0.166666667,1,40,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1,,,,,,M1N,CONSUMO,23,F,SOL,SEC,TEC,LIMA,LS,,72.97366065,0.117129697
14314558,201806,1,SEC,11,LE,,,,,,,,,,0,0.08803396,,,0,0,0.166666667,1,0,0,0,0,0,0,0,264.6266667,1,264.6266667,0,264.6266667,0,264.6266667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M1N,CONSUMO,25,F,SOL,SEC,NOTR,LIMA,LE,,1136.161515,3.131545175
14318295,201801,1,SEC,10,"LN,LS",,,,,,,,,,0,0.033949516,,,1.5,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,91.66666667,0.166666667,1,91.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,M,CAS,SEC,TRANSP,LIMA,LN,,48.53762592,0.041325123
14318329,201805,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.107886521,,,1.333333333,1,0.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,305.3333333,3.833333333,6,81.53030303,1.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,F,SOL,TEC,TEC,LIMA,LN,,621.0680834,0.76604331
14318687,201805,1,SEC,11,PROV,,,,,,,,,,0,0.054244499,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,F,SOL,SEC,NOTR,LAMBAYEQUE,PROV,,570.86455,0.763596802
14320009,201804,1,PRI,11,LE,,,,,,,,,,0,0.025908594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,39,F,SOL,PRI,NOTR,LIMA,LE,,176.2870725,0.076671246
14322320,201801,1,SEC,10,PROV,,,485,,,,,,,0,0.021189087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.166666667,1,40,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,SEC,OBR,LA LIBERTAD,PROV,499,392.0399957,0.524398453
14323265,201807,1,SEC,11,PROV,,,600,,,,,,,0,0.015564561,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0,0,0,,,,,,,,,,,448.6666667,0.666666667,2,220.8888889,0.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,F,SOL,SEC,NOTR,PIURA,PROV,600,1450.86421,1.789537815
14323379,201802,1,SUP,2,PROV,,,,,,,,,,0,0.116278766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.66666667,0.333333333,2,41.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,22,M,SOL,SUP,ADMIN,ICA,PROV,,732.6084226,0.97994778
14323682,201803,1,"FAR,TEC",8,"C,LC",,,1477,,,,,,,0,0.037268094,,,3.166666667,1,4.833333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,M,CAS,TEC,TEC,CALLAO,CA,1461,816.034358,1.006520343
14325692,201803,1,"FAR,TEC",8,LE,,,1279,,,,,,,1,0.218110263,,,8.166666667,1,4.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,200,0,166.6666667,561.3916667,4.666666667,6,108.995619,1.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,21,M,SOL,TEC,TEC,LIMA,LE,1272,6291.54226,55.98042715
14325767,201806,1,"FAR,TEC",8,"C,LC",,,,,,,,,,0,0.053851748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1666667,7,6,45.09320587,7,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,45,F,SOL,TEC,TEC,CALLAO,CA,,413.8654556,0.179999473
14325853,201805,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.046467915,,,1.166666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,903.3333333,5.666666667,6,155.6382275,2.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,54,F,SOL,TEC,TEC,LIMA,LS,,1116.349074,0.950463942
14326376,201806,1,BAC,6,PROV,,,1611,,,,,,,0,0.066455567,,,0.333333333,1,0,0,0,0,0,0,0,0,0,245.8216667,1,49.16433333,0,51.57333333,194.2483333,0,50,194.2483333,,,,,,,,,,,0,0,0,0,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0.166666667,1,,,,,,M1N,CONSUMO,43,M,CON,BAC,SALUD,AYACUCHO,PROV,1611,774.9841189,0.659824492
14330479,201803,1,SEC,,"LN,LS",,,543,,,,,,,0,0.024626343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,39,F,CON,SEC,,LIMA,LS,542,287.7348065,0.125142393
14330501,201801,1,SUP,5,PROV,,,,,,,,,,0,0.08455708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.8333333,0.5,1,47.61111111,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,M,SOL,SUP,SERV,LAMBAYEQUE,PROV,,1.103019655,0.001475415
14334889,201805,1,PRI,9,"LN,LS",,,866,,,,,,,0,0.009387288,,,0.666666667,1,0,0,0,0,0,0,0,0,0,123.905,1,61.9525,0,0,123.905,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,M,CAS,PRI,OTR,LIMA,LS,832,193.8679736,0.165059946
14339830,201802,1,SUP,3,"C,LC",,,970,,,,,,,0,0.07780124,,,0.333333333,1,0.833333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,243.9833333,2.5,5,78.87222222,2.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,23,M,SOL,SUP,ING,LIMA,LC,970,1243.221571,2.024324597
14342766,201802,3,BAC,2,PROV,,,2811,,,,,,,0,0.115794667,,,0,0,0.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,M,SOL,BAC,ADMIN,LA LIBERTAD,PROV,2811,572.6779091,0.932485411
14342916,201804,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.031632873,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,57.88333333,0.5,3,57.88333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,50,F,SOL,TEC,TEC,JUNIN,PROV,,37.2303922,0.016192342
14349077,201807,1,"FAR,TEC",8,"LN,LS",,,996,,,,,,,0,0.062064105,,,0.833333333,1,0.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,45,0.333333333,2,45,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,M,SOL,TEC,TEC,LIMA,LN,970,1310.431687,3.0088337
14350917,201803,1,"FAR,TEC",8,LP,,,,,,,,,,0,0.023381956,,,0.333333333,1,0.333333333,1,10,1,1.666666667,0,0,0,0,6500,1,6500,0,6500,0,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,52,M,SOL,TEC,TEC,LIMA,LP,,1425.273291,1.757973237
14367238,201802,2,SEC,9,"LN,LS",,,,,,,,,,0,0.116667951,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,18.33333333,0.333333333,2,18.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,M1N,CONSUMO,21,M,SOL,SEC,OTR,LIMA,LS,,267.1960787,0.428875235
14367847,201802,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.170817846,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,F,CAS,TEC,TEC,LIMA,LN,,331.3358313,0.531825666
14367920,201804,1,"FAR,TEC",8,PROV,,,1154,,,,,,,0,0.039910778,,,1.333333333,1,1.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,120.3833333,0.833333333,4,112.05,0.333333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,M,SOL,TEC,TEC,ICA,PROV,1137,1288.915809,1.589785981
14369698,201804,2,"FAR,TEC",8,"LN,LS",,,1450,,,,,,,1,0.199562162,,,0.333333333,1,0,0,0,0,0,0,0,0,0,92.19166667,1,92.19166667,0,0,92.19166667,0,0,0,0,0,0,0,0,0,0,0,0,0,208,2.166666667,6,103.7777778,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,30,F,CAS,TEC,TEC,LIMA,LN,1487,2509.056331,5.760951388
14370287,201805,2,"FAR,TEC",8,"LN,LS",,,574,,,,,,,0,0.035885114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,M,SOL,TEC,TEC,LIMA,LS,574,195.5496688,0.085048986
14373120,201804,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.051753339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,50,F,CAS,TEC,TEC,LIMA,LN,,168.1888997,0.073149167
14375323,201807,1,"FAR,TEC",7,PROV,,,665,,,,,,,0,0.036263112,,,0.333333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,365.6483333,1.666666667,5,187.4380556,1.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,23,F,SOL,TEC,NOTR,AREQUIPA,PROV,561,1438.829274,1.924599158
14375775,201802,1,"FAR,TEC",7,PROV,,,,,,,,,,0,0.085053899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.16666667,0.166666667,1,54.16666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,22,F,SOL,TEC,NOTR,AREQUIPA,PROV,,863.1940497,1.154621032
14377271,201805,1,SEC,10,PROV,,,1048,,,,,,,0,0.013855108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,M,CON,SEC,OBR,AREQUIPA,PROV,1041,344.9009784,0.150005258
14379433,201807,1,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.131394306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.66666667,0.166666667,1,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,F,SOL,TEC,TEC,LIMA,LN,,1600.608893,2.14099795
14382194,201803,1,"FAR,TEC",8,LM,,,,,,,,,,0,0.143262384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,F,SOL,TEC,TEC,LIMA,LM,,376.8087794,0.163882684
14384526,201805,1,"FAR,TEC",10,PROV,,,,,,,,,,0,0.065721682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,0.833333333,3,86.11111111,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,F,SOL,TEC,OBR,PIURA,PROV,,785.4379183,1.050613289
14384778,201802,1,SUP,4,"LN,LS",,,3115,,,,,,,0,0.111096588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1973.458333,9,6624.083333,1.833333333,0,6594.166667,1,1943.541667,0,0,29.91666667,1,29.91666667,9,1,,,,,,M1N,CONSUMO,38,M,SOL,SUP,ABG,LIMA,LN,1229,184.0867848,0.080063518
14385257,201806,1,SEC,,PROV,,,525,,,,,,,0,0.025127714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,0.833333333,4,80,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,M,SOL,SEC,.,LAMBAYEQUE,PROV,521,1073.589647,1.436049271
14385328,201805,1,PRI,2,"LN,LS",,,,,,,,,,0,0.015933241,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,285.0833333,2.833333333,6,73.84027778,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,67,F,CAS,PRI,ADMIN,LIMA,LN,,300.3991478,0.130650403
14385779,201807,1,SEC,7,PROV,,,497,,,,,,,0,0.027811863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,F,SOL,SEC,NOTR,HUANUCO,PROV,497,134.8213644,0.180339036
14388102,201806,1,"FAR,TEC",8,PROV,,,2083,,,,,,,0,0.027924949,,,1.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,133.3333333,0.666666667,2,55.55555556,1,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,50,M,SOL,TEC,TEC,PUNO,PROV,2116,1542.719788,1.902835138
14389911,201807,2,"FAR,TEC",8,PROV,,,950,,,,,,,0,0.025261067,,,0.5,1,1.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0.5,0.166666667,1,0.5,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,F,SOL,TEC,TEC,PUNO,PROV,950,1384.853429,1.708118212
14391423,201803,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.077119919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,TEC,TEC,TUMBES,PROV,,1271.298671,1.700507764
14393146,201807,2,"FAR,TEC",2,PROV,,,460,,,,,,,0,0.042813298,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,23,M,SOL,TEC,ADMIN,LORETO,PROV,460,1977.081754,5.449331583
14393162,201801,1,SEC,10,PROV,,,,,,,,,,0,0.054771723,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,SEC,OBR,JUNIN,PROV,,801.5908382,1.072219672
14393580,201806,1,"FAR,TEC",8,PROV,,,,,,,,,,1,0.183289652,,,0,0,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,21,F,SOL,TEC,TEC,PIURA,PROV,,2975.657632,8.201656348
14397345,201807,1,BAC,3,PROV,,,1042,,,,,,,1,0.065382923,,,1.166666667,1,0.666666667,1,0,0,0,0,0,0,0,10185.91667,1,1970.854167,0,10185.91667,0,2085,6169.75,0,,,,,,,,,,,16.5,0.333333333,1,8.25,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,BAC,ING,CAJAMARCA,PROV,1171,1188.26221,1.934834849
14399403,201805,1,"LIC,TIT",3,PROV,,,1175,,,,,,,0,0.056987209,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,32,M,SOL,TIT,ING,AYACUCHO,PROV,1176,254.103986,0.110515587
14401463,201802,1,SUP,7,PROV,,,530,,,,,,,0,0.033548376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,M,SOL,SUP,NOTR,JUNIN,PROV,536,314.5310247,0.420721316
14405642,201806,1,SEC,7,"C,LC",,,,,,,,,,1,0.096384042,,,9.333333333,1,1.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,393.3333333,3.666666667,6,85.67063492,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,29,F,SOL,SEC,NOTR,CALLAO,CA,,1237.396446,3.405124931
14406630,201804,1,"FAR,TEC",10,PROV,,,847,,,,,,,0,0.009246536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,40,M,SOL,TEC,OBR,HUANUCO,PROV,869,152.735447,0.06642811
14407122,201807,1,"FAR,TEC",8,PROV,,,1033,,,,,,,0,0.030473841,,,0.833333333,1,0.666666667,1,0,0,0,0,0,0,0,41.5,1,41.5,0.166666667,41.5,0,41.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,M,SOL,TEC,TEC,JUNIN,PROV,1042,499.5752946,0.616190595
14410557,201807,1,"FAR,TEC",10,"LN,LS",,,2440,,,,,,,0,0.082941182,,,3.5,1,2,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,50,0.5,3,50,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,33,M,SOL,TEC,TRANSP,LIMA,LS,2440,294.3632061,0.363076079
14411788,201801,1,"FAR,TEC",7,PROV,,,,,,,,,,0,0.069176601,,,2,1,0.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,327.15,4.5,4,44.58055556,3,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,30,F,SOL,TEC,NOTR,TACNA,PROV,,1406.576566,3.870682634
14412913,201804,1,SEC,11,PROV,,,,,,,,,,0,0.033691206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6666667,0.833333333,2,74.16666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,35,F,SOL,SEC,NOTR,LA LIBERTAD,PROV,,177.7564833,0.077310326
14414284,201801,1,"FAR,TEC",8,LE,,,,,,,,,,0,0.125474775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.41666667,3.833333333,5,15.69166667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,20,M,SOL,TEC,TEC,LIMA,LE,,715.7256088,0.413959242
14418807,201802,1,SEC,11,"LN,LS",,,,,,,,,,0,0.029947095,,,0.166666667,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,159.8833333,1.5,6,113.9388889,0.666666667,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1,,,,,,M1N,CONSUMO,59,F,CAS,SEC,NOTR,LIMA,LS,,3653.758675,11.56603608
14420604,201805,1,SEC,10,LE,,,870,,,,,,,0,0.019200019,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,F,SOL,SEC,OBR,LIMA,LE,,534.4113925,0.232427635
14436832,201804,1,"FAR,TEC",8,PROV,,,781,,,,,,,0,0.003971948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,63,M,CAS,TEC,TEC,AYACUCHO,PROV,778,408.4567369,0.177647099
14436949,201801,1,BAC,9,"LN,LS",,,1000,,,,,,,0,0.077202976,,,0.666666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,472.5,1.666666667,4,236.1805556,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0,0,0,0,0,M1N,CONSUMO,25,F,SOL,BAC,EDU,LIMA,LN,850,3163.481024,7.536528322
14437071,201806,1,"FAR,TEC",8,LE,,,1054,,,,,,,0,0.044433885,,,0.166666667,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,443.3333333,3,3,74.66666667,2.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,29,F,SOL,TEC,TEC,LIMA,LE,1113,618.995459,0.358012747
14437233,201801,1,SEC,11,LE,,,,,,,,,,0,0.08803396,,,1.833333333,1,0.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,96.33333333,1.666666667,6,42.66666667,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,23,F,SOL,SEC,NOTR,LIMA,LE,,1421.158318,4.458073395
14440190,201804,1,SEC,11,PROV,,,1040,,,,,,,0,0.01267282,,,0.5,1,0.333333333,1,0,0,0,0,0,0,0,1333.333333,1,1333.333333,0,1333.333333,0,0,1333.333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,39,F,CAS,SEC,OBR,JUNIN,PROV,1315,1548.133949,1.909513121
14443612,201802,1,"FAR,TEC",8,"LN,LS",,,754,,,,,,,0,0.01788035,,,0.333333333,1,0,0,0,0,0,0,0,0,0,233.3333333,1,233.3333333,0,233.3333333,0,0,233.3333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,55,F,CAS,TEC,TEC,LIMA,LN,754,528.6568028,0.450100457
